| ایام هفته | شمسی | روزهای ماه شمسی | قمری | روزهای ماه قمری | میلادی | روزهای ماه میلادی |
| شنبه | 1 سرطان 1297 | 32 | 12 رمضان 1336 | 29 | 23 ژوئن 1918 | 30 |
| چهارشنبه | 1 اسد 1297 | 31 | 15 شوال 1336 | 30 | 24 ژوئیه 1918 | 31 |
| شنبه | 1 سنبله 1297 | 31 | 16 ذی‌القعده 1336 | 30 | 24 اوت 1918 | 31 |
| شنبه | 1 میزان 1297 | 30 | 17 ذی‌الحجه 1336 | 30 | 24 سپتامبر 1918 | 30 |
| پنجشنبه | 1 عقرب 1297 | 30 | 17 محرم 1337 | 29 | 24 اکتبر 1918 | 31 |
| شنبه | 1 قوس 1297 | 30 | 18 صفر 1337 | 29 | 23 نوامبر 1918 | 30 |
| دوشنبه | 1 جدی 1297 | 29 | 19 ربیع‌الاول 1337 | 30 | 23 دسامبر 1918 | 31 |
| شنبه | 1 دلو 1297 | 30 | 18 ربیع‌الثانی 1337 | 30 | 21 ژانویه 1919 | 31 |
| پنجشنبه | 1 حوت 1297 | 30 | 18 جمادى‌الاولى 1337 | 29 | 25 فوریه 1919 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1298 | 30 | 19 جمادی‌الثانیه 1337 | 29 | 22 مارس 1919 | 31 |
| دوشنبه | 1 ثور 1298 | 31 | 20 رجب 1337 | 30 | 21 آوریل 1919 | 30 |
| پنجشنبه | 1 جوزا 1298 | 32 | 21 شعبان 1337 | 29 | 22 مه 1919 | 31 |
| دوشنبه | 1 سرطان 1298 | 31 | 24 رمضان 1337 | 30 | 23 ژوئن 1919 | 30 |
| پنجشنبه | 1 اسد 1298 | 31 | 25 شوال 1337 | 29 | 24 ژوئیه 1919 | 31 |
| یکشنبه | 1 سنبله 1298 | 31 | 27 ذی‌القعده 1337 | 30 | 24 اوت 1919 | 31 |
| چهارشنبه | 1 میزان 1298 | 31 | 28 ذی‌الحجه 1337 | 30 | 24 سپتامبر 1919 | 30 |
| شنبه | 1 عقرب 1298 | 30 | 29 محرم 1338 | 29 | 25 اکتبر 1919 | 31 |
| دوشنبه | 1 قوس 1298 | 29 | 30 صفر 1338 | 30 | 24 نوامبر 1919 | 30 |
| شنبه | 1 جدی 1298 | 29 | 29 ربیع‌الاول 1338 | 29 | 23 دسامبر 1919 | 31 |
| چهارشنبه | 1 دلو 1298 | 30 | 29 ربیع‌الثانی 1338 | 30 | 21 ژانویه 1920 | 31 |
| جمعه | 1 حوت 1298 | 30 | 29 جمادى‌الاولى 1338 | 30 | 25 فوریه 1920 | 29 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 حمل 1299 | 31 | 29 جمادی‌الثانیه 1338 | 29 | 21 مارس 1920 | 31 |
| چهارشنبه | 1 ثور 1299 | 31 | 2 شعبان 1338 | 30 | 21 آوریل 1920 | 30 |
| شنبه | 1 جوزا 1299 | 31 | 3 رمضان 1338 | 29 | 22 مه 1920 | 31 |
| شنبه | 1 سرطان 1299 | 31 | 5 شوال 1338 | 30 | 23 ژوئن 1920 | 30 |
| جمعه | 1 اسد 1299 | 32 | 6 ذی‌القعده 1338 | 29 | 23 ژوئیه 1920 | 31 |
| شنبه | 1 سنبله 1299 | 30 | 9 ذی‌الحجه 1338 | 30 | 24 اوت 1920 | 31 |
| پنجشنبه | 1 میزان 1299 | 31 | 9 محرم 1339 | 29 | 23 سپتامبر 1920 | 30 |
| یکشنبه | 1 عقرب 1299 | 30 | 11 صفر 1339 | 29 | 24 اکتبر 1920 | 31 |
| شنبه | 1 قوس 1299 | 29 | 12 ربیع‌الاول 1339 | 30 | 23 نوامبر 1920 | 30 |
| چهارشنبه | 1 جدی 1299 | 30 | 11 ربیع‌الثانی 1339 | 30 | 22 دسامبر 1920 | 31 |
| جمعه | 1 دلو 1299 | 29 | 11 جمادى‌الاولى 1339 | 30 | 21 ژانویه 1921 | 31 |
| شنبه | 1 حوت 1299 | 30 | 10 جمادی‌الثانیه 1339 | 29 | 19 فوریه 1921 | 28 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 حمل 1300 | 31 | 11 رجب 1339 | 30 | 21 مارس 1921 | 31 |
| پنجشنبه | 1 ثور 1300 | 31 | 12 شعبان 1339 | 29 | 21 آوریل 1921 | 30 |
| یکشنبه | 1 جوزا 1300 | 31 | 14 رمضان 1339 | 30 | 22 مه 1921 | 31 |
| شنبه 4 | 1 سرطان 1300 | 32 | 15 شوال 1339 | 29 | 22 ژوئن 1921 | 30 |
| یکشنبه | 1 اسد 1300 | 31 | 18 ذی‌القعده 1339 | 30 | 24 ژوئیه 1921 | 31 |
| چهارشنبه | 1 سنبله 1300 | 31 | 19 ذی‌الحجه 1339 | 29 | 24 اوت 1921 | 31 |
| شنبه | 1 میزان 1300 | 30 | 21 محرم 1340 | 29 | 24 سپتامبر 1921 | 30 |
| دوشنبه | 1 عقرب 1300 | 30 | 22 صفر 1340 | 30 | 24 اکتبر 1921 | 31 |
| چهارشنبه | 1 قوس 1300 | 30 | 22 ربیع‌الاول 1340 | 29 | 23 نوامبر 1921 | 30 |
| جمعه | 1 جدی 1300 | 29 | 23 ربیع‌الثانی 1340 | 30 | 23 دسامبر 1921 | 31 |
| شنبه | 1 دلو 1300 | 30 | 22 جمادى‌الاولى 1340 | 30 | 21 ژانویه 1922 | 31 |
| دوشنبه | 1 حوت 1300 | 30 | 22 جمادی‌الثانیه 1340 | 30 | 20 فوریه 1922 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 حمل 1301 | 30 | 22 رجب 1340 | 29 | 23 مارس 1922 | 31 |
| جمعه | 1 ثور 1301 | 31 | 23 شعبان 1340 | 30 | 21 آوریل 1922 | 30 |
| دوشنبه | 1 جوزا 1301 | 31 | 24 رمضان 1340 | 30 | 22 مه 1922 | 31 |
| پنجشنبه | 1 سرطان 1301 | 32 | 25 شوال 1340 | 29 | 23 ژوئن 1922 | 30 |
| دوشنبه | 1 اسد 1301 | 31 | 28 ذی‌القعده 1340 | 29 | 24 ژوئیه 1922 | 31 |
| پنجشنبه | 1 سنبله 1301 | 31 | 30 ذی‌الحجه 1340 | 30 | 24 اوت 1922 | 31 |
| یکشنبه | 1 میزان 1301 | 30 | 2 صفر 1341 | 29 | 24 سپتامبر 1922 | 30 |
| شنبه | 1 عقرب 1301 | 30 | 3 ربیع‌الاول 1341 | 30 | 24 اکتبر 1922 | 31 |
| پنجشنبه | 1 قوس 1301 | 30 | 3 ربیع‌الثانی 1341 | 29 | 23 نوامبر 1922 | 30 |
| شنبه | 1 جدی 1301 | 29 | 4 جمادى‌الاولى 1341 | 30 | 23 دسامبر 1922 | 31 |
| یکشنبه | 1 دلو 1301 | 30 | 3 جمادی‌الثانیه 1341 | 30 | 21 ژانویه 1923 | 31 |
| شنبه | 1 حوت 1301 | 30 | 3 رجب 1341 | 29 | 20 فوریه 1923 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 حمل 1302 | 30 | 4 شعبان 1341 | 30 | 22 مارس 1923 | 31 |
| شنبه | 1 ثور 1302 | 31 | 4 رمضان 1341 | 30 | 21 آوریل 1923 | 30 |
| شنبه | 1 جوزا 1302 | 32 | 5 شوال 1341 | 29 | 22 مه 1923 | 31 |
| سه‌شنبه | 1 سرطان 1302 | 31 | 8 ذی‌القعده 1341 | 30 | 23 ژوئن 1923 | 30 |
| جمعه | 1 اسد 1302 | 31 | 9 ذی‌الحجه 1341 | 29 | 24 ژوئیه 1923 | 31 |
| دوشنبه | 1 سنبله 1302 | 31 | 11 محرم 1342 | 30 | 24 اوت 1923 | 31 |
| پنجشنبه | 1 میزان 1302 | 31 | 12 صفر 1342 | 29 | 24 سپتامبر 1923 | 30 |
| جمعه | 1 عقرب 1302 | 29 | 14 ربیع‌الاول 1342 | 29 | 25 اکتبر 1923 | 31 |
| یکشنبه | 1 قوس 1302 | 30 | 14 ربیع‌الثانی 1342 | 30 | 23 نوامبر 1923 | 30 |
| دوشنبه | 1 جدی 1302 | 29 | 14 جمادى‌الاولى 1342 | 29 | 23 دسامبر 1923 | 31 |
| چهارشنبه | 1 دلو 1302 | 30 | 14 جمادی‌الثانیه 1342 | 30 | 21 ژانویه 1924 | 31 |
| پنجشنبه | 1 حوت 1302 | 30 | 14 رجب 1342 | 29 | 20 فوریه 1924 | 29 |
|---|---|---|---|---|---|---|
| جمعه | 1 حمل 1303 | 30 | 15 شعبان 1342 | 30 | 21 مارس 1924 | 31 |
| یکشنبه | 1 ثور 1303 | 31 | 15 رمضان 1342 | 30 | 20 آوریل 1924 | 30 |
| چهارشنبه | 1 جوزا 1303 | 32 | 16 شوال 1342 | 30 | 21 مه 1924 | 31 |
| یکشنبه | 1 سرطان 1303 | 31 | 18 ذی‌القعده 1342 | 29 | 22 ژوئن 1924 | 30 |
| چهارشنبه | 1 اسد 1303 | 32 | 20 ذی‌الحجه 1342 | 30 | 23 ژوئیه 1924 | 31 |
| یکشنبه | 1 سنبله 1303 | 30 | 22 محرم 1343 | 29 | 24 اوت 1924 | 31 |
| سه‌شنبه | 1 میزان 1303 | 31 | 23 صفر 1343 | 29 | 24 سپتامبر 1924 | 30 |
| جمعه | 1 عقرب 1303 | 30 | 25 ربیع‌الاول 1343 | 30 | 24 اکتبر 1924 | 31 |
| یکشنبه | 1 قوس 1303 | 29 | 25 ربیع‌الثانی 1343 | 29 | 23 نوامبر 1924 | 30 |
| دوشنبه | 1 جدی 1303 | 30 | 25 جمادى‌الاولى 1343 | 30 | 22 دسامبر 1924 | 31 |
| چهارشنبه | 1 دلو 1303 | 29 | 25 جمادی‌الثانیه 1343 | 29 | 21 ژانویه 1925 | 31 |
| پنجشنبه | 1 حوت 1303 | 30 | 25 رجب 1343 | 30 | 19 فوریه 1925 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1304 | 31 | 25 شعبان 1343 | 29 | 21 مارس 1925 | 31 |
| شنبه | 1 اردیبهشت 1304 | 31 | 27 رمضان 1343 | 30 | 21 آوریل 1925 | 30 |
| جمعه | 1 خرداد 1304 | 31 | 28 شوال 1343 | 29 | 22 مه 1925 | 31 |
| دوشنبه | 1 تیر 1304 | 31 | 30 ذی‌القعده 1343 | 30 | 23 ژوئن 1925 | 30 |
| پنجشنبه | 1 مرداد 1304 | 31 | 1 محرم 1344 | 29 | 23 ژوئیه 1925 | 31 |
| یکشنبه | 1 شهریور 1304 | 31 | 3 صفر 1344 | 30 | 23 اوت 1925 | 31 |
| چهارشنبه | 1 مهر 1304 | 30 | 4 ربیع‌الاول 1344 | 29 | 23 سپتامبر 1925 | 30 |
| جمعه | 1 آبان 1304 | 30 | 5 ربیع‌الثانی 1344 | 30 | 23 اکتبر 1925 | 31 |
| یکشنبه | 1 آذر 1304 | 30 | 5 جمادى‌الاولى 1344 | 29 | 22 نوامبر 1925 | 30 |
| سه‌شنبه | 1 دی 1304 | 30 | 6 جمادی‌الثانیه 1344 | 30 | 22 دسامبر 1925 | 31 |
| پنجشنبه | 1 بهمن 1304 | 30 | 6 رجب 1344 | 30 | 21 ژانویه 1926 | 31 |
| شنبه | 1 اسفند 1304 | 30 | 7 شعبان 1344 | 29 | 21 فوریه 1926 | 28 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 فروردین 1305 | 31 | 7 رمضان 1344 | 29 | 22 مارس 1926 | 31 |
| پنجشنبه | 1 اردیبهشت 1305 | 31 | 9 شوال 1344 | 30 | 22 آوریل 1926 | 30 |
| یکشنبه | 1 خرداد 1305 | 31 | 10 ذی‌القعده 1344 | 29 | 23 مه 1926 | 31 |
| چهارشنبه | 1 تیر 1305 | 31 | 12 ذی‌الحجه 1344 | 30 | 23 ژوئن 1926 | 30 |
| شنبه | 1 مرداد 1305 | 31 | 13 محرم 1345 | 29 | 24 ژوئیه 1926 | 31 |
| شنبه | 1 شهریور 1305 | 31 | 15 صفر 1345 | 30 | 24 اوت 1926 | 31 |
| جمعه | 1 مهر 1305 | 30 | 16 ربیع‌الاول 1345 | 30 | 24 سپتامبر 1926 | 30 |
| یکشنبه | 1 آبان 1305 | 30 | 16 ربیع‌الثانی 1345 | 29 | 24 اکتبر 1926 | 31 |
| شنبه | 1 آذر 1305 | 30 | 17 جمادى‌الاولى 1345 | 30 | 23 نوامبر 1926 | 30 |
| پنجشنبه | 1 دی 1305 | 30 | 17 جمادی‌الثانیه 1345 | 30 | 23 دسامبر 1926 | 31 |
| شنبه | 1 بهمن 1305 | 30 | 17 رجب 1345 | 29 | 22 ژانویه 1927 | 31 |
| دوشنبه | 1 اسفند 1305 | 29 | 18 شعبان 1345 | 29 | 21 فوریه 1927 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1306 | 31 | 18 رمضان 1345 | 30 | 22 مارس 1927 | 31 |
| جمعه | 1 اردیبهشت 1306 | 31 | 19 شوال 1345 | 29 | 22 آوریل 1927 | 30 |
| دوشنبه | 1 خرداد 1306 | 31 | 21 ذی‌القعده 1345 | 29 | 23 مه 1927 | 31 |
| پنجشنبه | 1 تیر 1306 | 31 | 23 ذی‌الحجه 1345 | 30 | 23 ژوئن 1927 | 30 |
| یکشنبه | 1 مرداد 1306 | 31 | 24 محرم 1346 | 29 | 24 ژوئیه 1927 | 31 |
| چهارشنبه | 1 شهریور 1306 | 31 | 26 صفر 1346 | 30 | 24 اوت 1927 | 31 |
| شنبه | 1 مهر 1306 | 30 | 27 ربیع‌الاول 1346 | 30 | 24 سپتامبر 1927 | 30 |
| دوشنبه | 1 آبان 1306 | 30 | 27 ربیع‌الثانی 1346 | 29 | 24 اکتبر 1927 | 31 |
| چهارشنبه | 1 آذر 1306 | 30 | 28 جمادى‌الاولى 1346 | 30 | 23 نوامبر 1927 | 30 |
| جمعه | 1 دی 1306 | 30 | 28 جمادی‌الثانیه 1346 | 30 | 23 دسامبر 1927 | 31 |
| یکشنبه | 1 بهمن 1306 | 30 | 28 رجب 1346 | 30 | 22 ژانویه 1928 | 31 |
| شنبه | 1 اسفند 1306 | 29 | 28 شعبان 1346 | 29 | 21 فوریه 1928 | 29 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 فروردین 1307 | 31 | 28 رمضان 1346 | 29 | 21 مارس 1928 | 31 |
| شنبه | 1 اردیبهشت 1307 | 31 | 30 شوال 1346 | 30 | 21 آوریل 1928 | 30 |
| شنبه | 1 خرداد 1307 | 31 | 2 ذی‌الحجه 1346 | 29 | 22 مه 1928 | 31 |
| جمعه | 1 تیر 1307 | 31 | 4 محرم 1347 | 30 | 22 ژوئن 1928 | 30 |
| دوشنبه | 1 مرداد 1307 | 31 | 5 صفر 1347 | 29 | 23 ژوئیه 1928 | 31 |
| پنجشنبه | 1 شهریور 1307 | 31 | 7 ربیع‌الاول 1347 | 30 | 23 اوت 1928 | 31 |
| یکشنبه | 1 مهر 1307 | 30 | 8 ربیع‌الثانی 1347 | 30 | 23 سپتامبر 1928 | 30 |
| شنبه | 1 آبان 1307 | 30 | 8 جمادى‌الاولى 1347 | 29 | 23 اکتبر 1928 | 31 |
| پنجشنبه | 1 آذر 1307 | 30 | 9 جمادی‌الثانیه 1347 | 30 | 22 نوامبر 1928 | 30 |
| شنبه | 1 دی 1307 | 30 | 9 رجب 1347 | 30 | 22 دسامبر 1928 | 31 |
| دوشنبه | 1 بهمن 1307 | 30 | 9 شعبان 1347 | 29 | 21 ژانویه 1929 | 31 |
| چهارشنبه | 1 اسفند 1307 | 29 | 10 رمضان 1347 | 30 | 21 فوریه 1929 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 فروردین 1308 | 31 | 9 شوال 1347 | 29 | 21 مارس 1929 | 31 |
| یکشنبه | 1 اردیبهشت 1308 | 31 | 11 ذی‌القعده 1347 | 30 | 21 آوریل 1929 | 30 |
| چهارشنبه | 1 خرداد 1308 | 31 | 12 ذی‌الحجه 1347 | 29 | 22 مه 1929 | 31 |
| شنبه | 1 تیر 1308 | 31 | 14 محرم 1348 | 29 | 22 ژوئن 1929 | 30 |
| شنبه | 1 مرداد 1308 | 31 | 16 صفر 1348 | 30 | 23 ژوئیه 1929 | 31 |
| جمعه | 1 شهریور 1308 | 31 | 17 ربیع‌الاول 1348 | 29 | 23 اوت 1929 | 31 |
| دوشنبه | 1 مهر 1308 | 30 | 19 ربیع‌الثانی 1348 | 30 | 23 سپتامبر 1929 | 30 |
| چهارشنبه | 1 آبان 1308 | 30 | 19 جمادى‌الاولى 1348 | 30 | 23 اکتبر 1929 | 31 |
| جمعه | 1 آذر 1308 | 30 | 19 جمادی‌الثانیه 1348 | 29 | 22 نوامبر 1929 | 30 |
| یکشنبه | 1 دی 1308 | 30 | 20 رجب 1348 | 30 | 22 دسامبر 1929 | 31 |
| شنبه | 1 بهمن 1308 | 30 | 20 شعبان 1348 | 30 | 21 ژانویه 1930 | 31 |
| پنجشنبه | 1 اسفند 1308 | 29 | 20 رمضان 1348 | 29 | 20 فوریه 1930 | 28 |
|---|---|---|---|---|---|---|
| جمعه | 1 فروردین 1309 | 31 | 20 شوال 1348 | 30 | 21 مارس 1930 | 31 |
| دوشنبه | 1 اردیبهشت 1309 | 31 | 21 ذی‌القعده 1348 | 29 | 21 آوریل 1930 | 30 |
| پنجشنبه | 1 خرداد 1309 | 31 | 23 ذی‌الحجه 1348 | 30 | 22 مه 1930 | 31 |
| یکشنبه | 1 تیر 1309 | 31 | 24 محرم 1349 | 29 | 22 ژوئن 1930 | 30 |
| چهارشنبه | 1 مرداد 1309 | 31 | 26 صفر 1349 | 29 | 23 ژوئیه 1930 | 31 |
| شنبه | 1 شهریور 1309 | 31 | 28 ربیع‌الاول 1349 | 30 | 23 اوت 1930 | 31 |
| شنبه | 1 مهر 1309 | 30 | 29 ربیع‌الثانی 1349 | 29 | 23 سپتامبر 1930 | 30 |
| پنجشنبه | 1 آبان 1309 | 30 | 30 جمادى‌الاولى 1349 | 30 | 23 اکتبر 1930 | 31 |
| شنبه | 1 آذر 1309 | 30 | 30 جمادی‌الثانیه 1349 | 30 | 22 نوامبر 1930 | 30 |
| دوشنبه | 1 دی 1309 | 30 | 1 شعبان 1349 | 30 | 22 دسامبر 1930 | 31 |
| چهارشنبه | 1 بهمن 1309 | 30 | 1 رمضان 1349 | 29 | 21 ژانویه 1931 | 31 |
| جمعه | 1 اسفند 1309 | 30 | 2 شوال 1349 | 30 | 20 فوریه 1931 | 28 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 فروردین 1310 | 31 | 2 ذی‌القعده 1349 | 30 | 22 مارس 1931 | 31 |
| چهارشنبه | 1 اردیبهشت 1310 | 31 | 3 ذی‌الحجه 1349 | 29 | 22 آوریل 1931 | 30 |
| شنبه | 1 خرداد 1310 | 31 | 5 محرم 1350 | 30 | 23 مه 1931 | 31 |
| شنبه | 1 تیر 1310 | 31 | 6 صفر 1350 | 29 | 23 ژوئن 1931 | 30 |
| جمعه | 1 مرداد 1310 | 31 | 8 ربیع‌الاول 1350 | 29 | 24 ژوئیه 1931 | 31 |
| دوشنبه | 1 شهریور 1310 | 31 | 10 ربیع‌الثانی 1350 | 30 | 24 اوت 1931 | 31 |
| پنجشنبه | 1 مهر 1310 | 30 | 11 جمادى‌الاولى 1350 | 29 | 24 سپتامبر 1931 | 30 |
| شنبه | 1 آبان 1310 | 30 | 12 جمادی‌الثانیه 1350 | 30 | 24 اکتبر 1931 | 31 |
| دوشنبه | 1 آذر 1310 | 30 | 12 رجب 1350 | 29 | 23 نوامبر 1931 | 30 |
| چهارشنبه | 1 دی 1310 | 30 | 13 شعبان 1350 | 30 | 23 دسامبر 1931 | 31 |
| جمعه | 1 بهمن 1310 | 30 | 13 رمضان 1350 | 29 | 23 ژانویه 1932 | 31 |
| یکشنبه | 1 اسفند 1310 | 29 | 14 شوال 1350 | 30 | 21 فوریه 1932 | 29 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 فروردین 1311 | 31 | 13 ذی‌القعده 1350 | 30 | 21 مارس 1932 | 31 |
| پنجشنبه | 1 اردیبهشت 1311 | 31 | 14 ذی‌الحجه 1350 | 29 | 21 آوریل 1932 | 30 |
| یکشنبه | 1 خرداد 1311 | 31 | 16 محرم 1351 | 30 | 22 مه 1932 | 31 |
| چهارشنبه | 1 تیر 1311 | 31 | 17 صفر 1351 | 30 | 23 ژوئن 1932 | 30 |
| شنبه | 1 مرداد 1311 | 31 | 18 ربیع‌الاول 1351 | 29 | 23 ژوئیه 1932 | 31 |
| شنبه | 1 شهریور 1311 | 31 | 20 ربیع‌الثانی 1351 | 30 | 23 اوت 1932 | 31 |
| جمعه | 1 مهر 1311 | 30 | 21 جمادى‌الاولى 1351 | 29 | 23 سپتامبر 1932 | 30 |
| یکشنبه | 1 آبان 1311 | 30 | 22 جمادی‌الثانیه 1351 | 30 | 23 اکتبر 1932 | 31 |
| شنبه | 1 آذر 1311 | 30 | 22 رجب 1351 | 29 | 23 نوامبر 1932 | 30 |
| پنجشنبه | 1 دی 1311 | 30 | 23 شعبان 1351 | 29 | 22 دسامبر 1932 | 31 |
| شنبه | 1 بهمن 1311 | 30 | 24 رمضان 1351 | 30 | 21 ژانویه 1933 | 31 |
| دوشنبه | 1 اسفند 1311 | 29 | 24 شوال 1351 | 29 | 25 فوریه 1933 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1312 | 31 | 24 ذی‌القعده 1351 | 30 | 21 مارس 1933 | 31 |
| جمعه | 1 اردیبهشت 1312 | 31 | 25 ذی‌الحجه 1351 | 29 | 21 آوریل 1933 | 30 |
| دوشنبه | 1 خرداد 1312 | 31 | 27 محرم 1352 | 30 | 22 مه 1933 | 31 |
| پنجشنبه | 1 تیر 1312 | 31 | 28 صفر 1352 | 29 | 22 ژوئن 1933 | 30 |
| یکشنبه | 1 مرداد 1312 | 31 | 29 ربیع‌الاول 1352 | 29 | 23 ژوئیه 1933 | 31 |
| چهارشنبه | 1 شهریور 1312 | 31 | 1 جمادى‌الاولى 1352 | 30 | 23 اوت 1933 | 31 |
| شنبه | 1 مهر 1312 | 30 | 2 جمادی‌الثانیه 1352 | 30 | 23 سپتامبر 1933 | 30 |
| دوشنبه | 1 آبان 1312 | 30 | 3 رجب 1352 | 30 | 23 اکتبر 1933 | 31 |
| چهارشنبه | 1 آذر 1312 | 30 | 3 شعبان 1352 | 29 | 23 نوامبر 1933 | 30 |
| جمعه | 1 دی 1312 | 30 | 4 رمضان 1352 | 29 | 23 دسامبر 1933 | 31 |
| یکشنبه | 1 بهمن 1312 | 30 | 5 شوال 1352 | 30 | 21 ژانویه 1934 | 31 |
| شنبه | 1 اسفند 1312 | 29 | 5 ذی‌القعده 1352 | 29 | 25 فوریه 1934 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 فروردین 1313 | 31 | 5 ذی‌الحجه 1352 | 30 | 21 مارس 1934 | 31 |
| شنبه | 1 اردیبهشت 1313 | 31 | 6 محرم 1353 | 29 | 21 آوریل 1934 | 30 |
| شنبه | 1 خرداد 1313 | 31 | 7 صفر 1353 | 30 | 22 مه 1934 | 31 |
| جمعه | 1 تیر 1313 | 31 | 9 ربیع‌الاول 1353 | 30 | 22 ژوئن 1934 | 30 |
| دوشنبه | 1 مرداد 1313 | 31 | 10 ربیع‌الثانی 1353 | 30 | 23 ژوئیه 1934 | 31 |
| پنجشنبه | 1 شهریور 1313 | 31 | 11 جمادى‌الاولى 1353 | 29 | 23 اوت 1934 | 31 |
| یکشنبه | 1 مهر 1313 | 30 | 13 جمادی‌الثانیه 1353 | 30 | 23 سپتامبر 1934 | 30 |
| شنبه | 1 آبان 1313 | 30 | 13 رجب 1353 | 29 | 24 اکتبر 1934 | 31 |
| پنجشنبه | 1 آذر 1313 | 30 | 14 شعبان 1353 | 30 | 22 نوامبر 1934 | 30 |
| شنبه | 1 دی 1313 | 30 | 14 رمضان 1353 | 29 | 22 دسامبر 1934 | 31 |
| دوشنبه | 1 بهمن 1313 | 30 | 15 شوال 1353 | 29 | 21 ژانویه 1935 | 31 |
| چهارشنبه | 1 اسفند 1313 | 30 | 16 ذی‌القعده 1353 | 30 | 25 فوریه 1935 | 28 |
|---|---|---|---|---|---|---|
| جمعه | 1 فروردین 1314 | 31 | 16 ذی‌الحجه 1353 | 29 | 22 مارس 1935 | 31 |
| دوشنبه | 1 اردیبهشت 1314 | 31 | 18 محرم 1354 | 29 | 22 آوریل 1935 | 30 |
| پنجشنبه | 1 خرداد 1314 | 31 | 20 صفر 1354 | 30 | 23 مه 1935 | 31 |
| یکشنبه | 1 تیر 1314 | 31 | 21 ربیع‌الاول 1354 | 29 | 23 ژوئن 1935 | 30 |
| چهارشنبه | 1 مرداد 1314 | 31 | 23 ربیع‌الثانی 1354 | 30 | 24 ژوئیه 1935 | 31 |
| شنبه | 1 شهریور 1314 | 31 | 24 جمادى‌الاولى 1354 | 30 | 24 اوت 1935 | 31 |
| شنبه | 1 مهر 1314 | 30 | 25 جمادی‌الثانیه 1354 | 30 | 24 سپتامبر 1935 | 30 |
| شنبه | 1 آبان 1314 | 30 | 25 رجب 1354 | 30 | 24 اکتبر 1935 | 31 |
| شنبه | 1 آذر 1314 | 30 | 25 شعبان 1354 | 29 | 23 نوامبر 1935 | 30 |
| دوشنبه | 1 دی 1314 | 30 | 26 رمضان 1354 | 29 | 23 دسامبر 1935 | 31 |
| چهارشنبه | 1 بهمن 1314 | 30 | 27 شوال 1354 | 30 | 22 ژانویه 1936 | 31 |
| جمعه | 1 اسفند 1314 | 29 | 27 ذی‌القعده 1354 | 29 | 21 فوریه 1936 | 29 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1315 | 31 | 27 ذی‌الحجه 1354 | 30 | 21 مارس 1936 | 31 |
| شنبه | 1 اردیبهشت 1315 | 31 | 28 محرم 1355 | 29 | 21 آوریل 1936 | 30 |
| جمعه | 1 خرداد 1315 | 31 | 1 ربیع‌الاول 1355 | 30 | 22 مه 1936 | 31 |
| دوشنبه | 1 تیر 1315 | 31 | 2 ربیع‌الثانی 1355 | 30 | 22 ژوئن 1936 | 30 |
| پنجشنبه | 1 مرداد 1315 | 31 | 3 جمادى‌الاولى 1355 | 29 | 23 ژوئیه 1936 | 31 |
| یکشنبه | 1 شهریور 1315 | 31 | 5 جمادی‌الثانیه 1355 | 30 | 23 اوت 1936 | 31 |
| چهارشنبه | 1 مهر 1315 | 30 | 6 رجب 1355 | 30 | 23 سپتامبر 1936 | 30 |
| جمعه | 1 آبان 1315 | 30 | 6 شعبان 1355 | 29 | 23 اکتبر 1936 | 31 |
| یکشنبه | 1 آذر 1315 | 30 | 7 رمضان 1355 | 30 | 22 نوامبر 1936 | 30 |
| شنبه | 1 دی 1315 | 30 | 7 شوال 1355 | 29 | 22 دسامبر 1936 | 31 |
| پنجشنبه | 1 بهمن 1315 | 30 | 7 ذی‌القعده 1355 | 30 | 21 ژانویه 1937 | 31 |
| شنبه | 1 اسفند 1315 | 29 | 8 ذی‌الحجه 1355 | 29 | 25 فوریه 1937 | 28 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 فروردین 1316 | 31 | 8 محرم 1356 | 30 | 21 مارس 1937 | 31 |
| چهارشنبه | 1 اردیبهشت 1316 | 31 | 9 صفر 1356 | 29 | 21 آوریل 1937 | 30 |
| شنبه | 1 خرداد 1316 | 31 | 11 ربیع‌الاول 1356 | 29 | 22 مه 1937 | 31 |
| شنبه | 1 تیر 1316 | 31 | 13 ربیع‌الثانی 1356 | 30 | 22 ژوئن 1937 | 30 |
| جمعه | 1 مرداد 1316 | 31 | 14 جمادى‌الاولى 1356 | 30 | 23 ژوئیه 1937 | 31 |
| دوشنبه | 1 شهریور 1316 | 31 | 15 جمادی‌الثانیه 1356 | 29 | 24 اوت 1937 | 31 |
